Current, Voltage, 20200813T105858 
0.005764,110.4,
0.008453,111.2,
0.008014,112,
0.011069,112.8,
0.009961,113.6,
0.005816,114.4,
0.007366,115.2,
0.008267,116,
0.005298,116.8,
0.006998,117.6,
0.007634,118.4,
0.006004,119.2,
0.005135,120,
0.00808,120.8,
0.004149,121.6,
0.009167,122.4,
0.004633,123.2,
0.007984,124,
0.008725,124.8,
0.007796,125.6,
0.006082,126.4,
0.005236,127.2,
0.006233,128,
0.009055,128.8,
0.005908,129.6,
0.007627,130.4,
0.006901,131.2,
0.012206,132,
0.006768,132.8,
0.005515,133.6,
0.009812,134.4,
0.006307,135.2,
0.0076,136,
0.005974,136.8,
0.007977,137.6,
0.008049,138.4,
0.007187,139.2,
0.009919,140,
0.009865,140.8,
0.011471,141.6,
0.006889,142.4,
0.00826,143.2,
0.006749,144,
0.0051,144.8,
0.00623,145.6,
0.009722,146.4,
0.008397,147.2,
0.01181,148,
0.007004,148.8,
0.005606,149.6,
0.008483,150.4,
0.007583,151.2,
0.007264,152,
0.006319,152.8,
0.007221,153.6,
0.008671,154.4,
0.010868,155.2,
0.010268,156,
0.007466,156.8,
0.00716,157.6,
0.010452,158.4,
0.008199,159.2,
0.006169,160,
0.006796,160.8,
0.007567,161.6,
0.010513,162.4,
0.007133,163.2,
0.008767,164,
0.010246,164.8,
0.006825,165.6,
0.016002,166.4,
0.010137,167.2,
0.005504,168,
0.006833,168.8,
0.006035,169.6,
0.007844,170.4,
0.009317,171.2,
0.009403,172,
0.010383,172.8,
0.005092,173.6,
0.0101,174.4,
0.007183,175.2,
0.006576,176,
0.008866,176.8,
0.013121,177.6,
0.011273,178.4,
0.011015,179.2,
0.006262,180,
0.006336,180.8,
0.00993,181.6,
0.006272,182.4,
0.008847,183.2,
0.006672,184,
0.009663,184.8,
0.013232,185.6,
0.009735,186.4,
0.007107,187.2,
0.010445,188,
0.007242,188.8,
0.008489,189.6,
0.009397,190.4,
0.012273,191.2,
0.008003,192,
0.00826,192.8,
0.006008,193.6,
0.012699,194.4,
0.006618,195.2,
0.01056,196,
0.006256,196.8,
0.006406,197.6,
0.006745,198.4,
0.009675,199.2,
