Shunt 1,sys_ref,Filtered current,Particle saturation current,Plasma potential index,Plasma potential,Particle temperature (eV),Particle temperature (Joules),Particle density
200.0,"{'relay_addresses': [], 'sweeper_address': 1, 'collector_address': 2, 'rejector_address': 3, 'collector_bias_address': 4}","[2.50885309 2.51293614 2.51714856 2.52148304 2.52593207 2.53048801
 2.53514315 2.53988976 2.54472006 2.5496263  2.55460074 2.55963565
 2.56472337 2.56985623 2.57502659 2.58022684 2.58544933 2.59068642
 2.59593042 2.60117359 2.60640813 2.61162612 2.61681955 2.62198027
 2.62709999 2.63217028 2.63718252 2.64212795 2.64699761 2.65178239
 2.65647303 2.66106013 2.66553416 2.66988554 2.67410462 2.67818179
 2.68210752 2.6858724  2.68946728 2.69288333 2.69611219 2.69914603
 2.70197777 2.70460117 2.70701104 2.70920342 2.71117577 2.71292722
 2.71445878 2.71577363]",2.7157736296695236,49,251.0,14249.135503528949,2.2829631046509233e-15,848727136018.8876
200.0,"{'relay_addresses': [], 'sweeper_address': 1, 'collector_address': 2, 'rejector_address': 3, 'collector_bias_address': 4}","[2.75885309 2.76293614 2.76714856 2.77148304 2.77593207 2.78048801
 2.78514315 2.78988976 2.79472006 2.7996263  2.80460074 2.80963565
 2.81472337 2.81985623 2.82502659 2.83022684 2.83544933 2.84068642
 2.84593042 2.85117359 2.85640813 2.86162612 2.86681955 2.87198027
 2.87709999 2.88217028 2.88718252 2.89212795 2.89699761 2.90178239
 2.90647303 2.91106013 2.91553416 2.91988554 2.92410462 2.92818179
 2.93210752 2.9358724  2.93946728 2.94288333 2.94611219 2.94914603
 2.95197777 2.95460117 2.95701104 2.95920342 2.96117577 2.96292722
 2.96445878 2.96577363]",2.9657736296695014,49,251.0,15561.154488225535,2.493171712318529e-15,886922906056.1387
200.0,"{'relay_addresses': [], 'sweeper_address': 1, 'collector_address': 2, 'rejector_address': 3, 'collector_bias_address': 4}","[3.00885309 3.01293614 3.01714856 3.02148304 3.02593207 3.03048801
 3.03514315 3.03988976 3.04472006 3.0496263  3.05460074 3.05963565
 3.06472337 3.06985623 3.07502659 3.08022684 3.08544933 3.09068642
 3.09593042 3.10117359 3.10640813 3.11162612 3.11681955 3.12198027
 3.12709999 3.13217028 3.13718252 3.14212795 3.14699761 3.15178239
 3.15647303 3.16106013 3.16553416 3.16988554 3.17410462 3.17818179
 3.18210752 3.1858724  3.18946728 3.19288333 3.19611219 3.19914603
 3.20197777 3.20460117 3.20701104 3.20920342 3.21117577 3.21292722
 3.21445878 3.21577363]",3.2157736296695045,49,251.0,16873.17346926364,2.7033803193999815e-15,923540324998.274
200.0,"{'relay_addresses': [], 'sweeper_address': 1, 'collector_address': 2, 'rejector_address': 3, 'collector_bias_address': 4}","[3.25885309 3.26293614 3.26714856 3.27148304 3.27593207 3.28048801
 3.28514315 3.28988976 3.29472006 3.2996263  3.30460074 3.30963565
 3.31472337 3.31985623 3.32502659 3.33022684 3.33544933 3.34068642
 3.34593042 3.35117359 3.35640813 3.36162612 3.36681955 3.37198027
 3.37709999 3.38217028 3.38718252 3.39212795 3.39699761 3.40178239
 3.40647303 3.41106013 3.41553416 3.41988554 3.42410462 3.42818179
 3.43210752 3.4358724  3.43946728 3.44288333 3.44611219 3.44914603
 3.45197777 3.45460117 3.45701104 3.45920342 3.46117577 3.46292722
 3.46445878 3.46577363]",3.4657736296695107,49,251.0,18185.19244747104,2.9135889260279054e-15,958760253184.1162
200.0,"{'relay_addresses': [], 'sweeper_address': 1, 'collector_address': 2, 'rejector_address': 3, 'collector_bias_address': 4}","[3.50885309 3.51293614 3.51714856 3.52148304 3.52593207 3.53048801
 3.53514315 3.53988976 3.54472006 3.5496263  3.55460074 3.55963565
 3.56472337 3.56985623 3.57502659 3.58022684 3.58544933 3.59068642
 3.59593042 3.60117359 3.60640813 3.61162612 3.61681955 3.62198027
 3.62709999 3.63217028 3.63718252 3.64212795 3.64699761 3.65178239
 3.65647303 3.66106013 3.66553416 3.66988554 3.67410462 3.67818179
 3.68210752 3.6858724  3.68946728 3.69288333 3.69611219 3.69914603
 3.70197777 3.70460117 3.70701104 3.70920342 3.71117577 3.71292722
 3.71445878 3.71577363]",3.715773629669494,49,251.0,19497.211423391665,3.1237975322894475e-15,992731441395.5214
200.0,"{'relay_addresses': [], 'sweeper_address': 1, 'collector_address': 2, 'rejector_address': 3, 'collector_bias_address': 4}","[3.75885309 3.76293614 3.76714856 3.77148304 3.77593207 3.78048801
 3.78514315 3.78988976 3.79472006 3.7996263  3.80460074 3.80963565
 3.81472337 3.81985623 3.82502659 3.83022684 3.83544933 3.84068642
 3.84593042 3.85117359 3.85640813 3.86162612 3.86681955 3.87198027
 3.87709999 3.88217028 3.88718252 3.89212795 3.89699761 3.90178239
 3.90647303 3.91106013 3.91553416 3.91988554 3.92410462 3.92818179
 3.93210752 3.9358724  3.93946728 3.94288333 3.94611219 3.94914603
 3.95197777 3.95460117 3.95701104 3.95920342 3.96117577 3.96292722
 3.96445878 3.96577363]",3.965773629669512,49,251.0,20809.23039746434,3.3340061382549153e-15,1025577986678.2183
200.0,"{'relay_addresses': [], 'sweeper_address': 1, 'collector_address': 2, 'rejector_address': 3, 'collector_bias_address': 4}","[4.00885309 4.01293614 4.01714856 4.02148304 4.02593207 4.03048801
 4.03514315 4.03988976 4.04472006 4.0496263  4.05460074 4.05963565
 4.06472337 4.06985623 4.07502659 4.08022684 4.08544933 4.09068642
 4.09593042 4.10117359 4.10640813 4.11162612 4.11681955 4.12198027
 4.12709999 4.13217028 4.13718252 4.14212795 4.14699761 4.15178239
 4.15647303 4.16106013 4.16553416 4.16988554 4.17410462 4.17818179
 4.18210752 4.1858724  4.18946728 4.19288333 4.19611219 4.19914603
 4.20197777 4.20460117 4.20701104 4.20920342 4.21117577 4.21292722
 4.21445878 4.21577363]",4.215773629669497,49,251.0,22121.249369950965,3.5442147439662696e-15,1057404699769.012
200.0,"{'relay_addresses': [], 'sweeper_address': 1, 'collector_address': 2, 'rejector_address': 3, 'collector_bias_address': 4}","[4.25885309 4.26293614 4.26714856 4.27148304 4.27593207 4.28048801
 4.28514315 4.28988976 4.29472006 4.2996263  4.30460074 4.30963565
 4.31472337 4.31985623 4.32502659 4.33022684 4.33544933 4.34068642
 4.34593042 4.35117359 4.35640813 4.36162612 4.36681955 4.37198027
 4.37709999 4.38217028 4.38718252 4.39212795 4.39699761 4.40178239
 4.40647303 4.41106013 4.41553416 4.41988554 4.42410462 4.42818179
 4.43210752 4.4358724  4.43946728 4.44288333 4.44611219 4.44914603
 4.45197777 4.45460117 4.45701104 4.45920342 4.46117577 4.46292722
 4.46445878 4.46577363]",4.465773629669488,49,251.0,23433.26834121375,3.7544233494815434e-15,1088301057466.2299
200.0,"{'relay_addresses': [], 'sweeper_address': 1, 'collector_address': 2, 'rejector_address': 3, 'collector_bias_address': 4}","[4.50885309 4.51293614 4.51714856 4.52148304 4.52593207 4.53048801
 4.53514315 4.53988976 4.54472006 4.5496263  4.55460074 4.55963565
 4.56472337 4.56985623 4.57502659 4.58022684 4.58544933 4.59068642
 4.59593042 4.60117359 4.60640813 4.61162612 4.61681955 4.62198027
 4.62709999 4.63217028 4.63718252 4.64212795 4.64699761 4.65178239
 4.65647303 4.66106013 4.66553416 4.66988554 4.67410462 4.67818179
 4.68210752 4.6858724  4.68946728 4.69288333 4.69611219 4.69914603
 4.70197777 4.70460117 4.70701104 4.70920342 4.71117577 4.71292722
 4.71445878 4.71577363]",4.715773629669482,49,251.0,24745.28731140535,3.964631954825194e-15,1118344170855.3975
200.0,"{'relay_addresses': [], 'sweeper_address': 1, 'collector_address': 2, 'rejector_address': 3, 'collector_bias_address': 4}","[4.75885309 4.76293614 4.76714856 4.77148304 4.77593207 4.78048801
 4.78514315 4.78988976 4.79472006 4.7996263  4.80460074 4.80963565
 4.81472337 4.81985623 4.82502659 4.83022684 4.83544933 4.84068642
 4.84593042 4.85117359 4.85640813 4.86162612 4.86681955 4.87198027
 4.87709999 4.88217028 4.88718252 4.89212795 4.89699761 4.90178239
 4.90647303 4.91106013 4.91553416 4.91988554 4.92410462 4.92818179
 4.93210752 4.9358724  4.93946728 4.94288333 4.94611219 4.94914603
 4.95197777 4.95460117 4.95701104 4.95920342 4.96117577 4.96292722
 4.96445878 4.96577363]",4.965773629669498,49,251.0,26057.306280686487,4.174840560022973e-15,1147601053273.0803
200.0,"{'relay_addresses': [], 'sweeper_address': 1, 'collector_address': 2, 'rejector_address': 3, 'collector_bias_address': 4}","[5.00885309 5.01293614 5.01714856 5.02148304 5.02593207 5.03048801
 5.03514315 5.03988976 5.04472006 5.0496263  5.05460074 5.05963565
 5.06472337 5.06985623 5.07502659 5.08022684 5.08544933 5.09068642
 5.09593042 5.10117359 5.10640813 5.11162612 5.11681955 5.12198027
 5.12709999 5.13217028 5.13718252 5.14212795 5.14699761 5.15178239
 5.15647303 5.16106013 5.16553416 5.16988554 5.17410462 5.17818179
 5.18210752 5.1858724  5.18946728 5.19288333 5.19611219 5.19914603
 5.20197777 5.20460117 5.20701104 5.20920342 5.21117577 5.21292722
 5.21445878 5.21577363]",5.215773629669486,49,251.0,27369.325249299727,4.385049165113743e-15,1176130379937.4558
200.0,"{'relay_addresses': [], 'sweeper_address': 1, 'collector_address': 2, 'rejector_address': 3, 'collector_bias_address': 4}","[5.25885309 5.26293614 5.26714856 5.27148304 5.27593207 5.28048801
 5.28514315 5.28988976 5.29472006 5.2996263  5.30460074 5.30963565
 5.31472337 5.31985623 5.32502659 5.33022684 5.33544933 5.34068642
 5.34593042 5.35117359 5.35640813 5.36162612 5.36681955 5.37198027
 5.37709999 5.38217028 5.38718252 5.39212795 5.39699761 5.40178239
 5.40647303 5.41106013 5.41553416 5.41988554 5.42410462 5.42818179
 5.43210752 5.4358724  5.43946728 5.44288333 5.44611219 5.44914603
 5.45197777 5.45460117 5.45701104 5.45920342 5.46117577 5.46292722
 5.46445878 5.46577363]",5.465773629669498,49,251.0,28681.344217150126,4.5952577700822924e-15,1203983871939.3167
200.0,"{'relay_addresses': [], 'sweeper_address': 1, 'collector_address': 2, 'rejector_address': 3, 'collector_bias_address': 4}","[5.50885309 5.51293614 5.51714856 5.52148304 5.52593207 5.53048801
 5.53514315 5.53988976 5.54472006 5.5496263  5.55460074 5.55963565
 5.56472337 5.56985623 5.57502659 5.58022684 5.58544933 5.59068642
 5.59593042 5.60117359 5.60640813 5.61162612 5.61681955 5.62198027
 5.62709999 5.63217028 5.63718252 5.64212795 5.64699761 5.65178239
 5.65647303 5.66106013 5.66553416 5.66988554 5.67410462 5.67818179
 5.68210752 5.6858724  5.68946728 5.69288333 5.69611219 5.69914603
 5.70197777 5.70460117 5.70701104 5.70920342 5.71117577 5.71292722
 5.71445878 5.71577363]",5.715773629669539,49,251.0,29993.363184469275,4.805466374965726e-15,1231207398159.6216
