Bias,Raw Signal
154.3942857142857,86.0
161.294693877551,87.0
168.19510204081632,88.0
175.09551020408162,89.0
181.99591836734692,90.0
188.8963265306122,91.0
195.7967346938775,92.0
202.69714285714286,93.0
209.59755102040816,94.0
216.49795918367346,95.0
223.39836734693876,96.0
230.29877551020405,97.0
237.19918367346935,98.0
244.0995918367347,99.0
251.0,100.0
-87.12,101.0
-80.2195918367347,102.0
-73.3191836734694,103.0
-66.41877551020409,104.0
-59.51836734693878,105.0
-52.61795918367348,106.0
-45.717551020408166,107.0
-38.81714285714286,108.0
-31.916734693877558,109.0
-25.016326530612254,110.0
-18.11591836734695,111.0
-11.215510204081639,112.0
-4.315102040816328,113.0
2.5853061224489693,114.0
9.48571428571428,115.0
16.386122448979577,116.0
23.28653061224489,117.0
30.1869387755102,118.0
37.0873469387755,119.0
43.98775510204081,120.0
50.888163265306105,121.0
57.78857142857143,122.0
64.68897959183673,123.0
71.58938775510202,124.0
78.48979591836735,125.0
85.39020408163265,126.0
92.29061224489794,127.0
99.19102040816324,128.0
106.09142857142857,129.0
112.99183673469386,130.0
119.89224489795916,131.0
126.79265306122448,132.0
133.69306122448978,133.0
140.59346938775508,134.0
147.4938775510204,135.0
154.3942857142857,136.0
161.294693877551,137.0
168.19510204081632,138.0
175.09551020408162,139.0
181.99591836734692,140.0
188.8963265306122,141.0
195.7967346938775,142.0
202.69714285714286,143.0
209.59755102040816,144.0
216.49795918367346,145.0
223.39836734693876,146.0
230.29877551020405,147.0
237.19918367346935,148.0
244.0995918367347,149.0
251.0,150.0
-87.12,151.0
-80.2195918367347,152.0
-73.3191836734694,153.0
-66.41877551020409,154.0
-59.51836734693878,155.0
-52.61795918367348,156.0
-45.717551020408166,157.0
-38.81714285714286,158.0
-31.916734693877558,159.0
-25.016326530612254,160.0
-18.11591836734695,161.0
-11.215510204081639,162.0
-4.315102040816328,163.0
2.5853061224489693,164.0
9.48571428571428,165.0
16.386122448979577,166.0
23.28653061224489,167.0
30.1869387755102,168.0
37.0873469387755,169.0
43.98775510204081,170.0
50.888163265306105,171.0
57.78857142857143,172.0
64.68897959183673,173.0
71.58938775510202,174.0
78.48979591836735,175.0
85.39020408163265,176.0
92.29061224489794,177.0
99.19102040816324,178.0
106.09142857142857,179.0
112.99183673469386,180.0
119.89224489795916,181.0
126.79265306122448,182.0
133.69306122448978,183.0
140.59346938775508,184.0
147.4938775510204,185.0
154.3942857142857,186.0
161.294693877551,187.0
168.19510204081632,188.0
175.09551020408162,189.0
181.99591836734692,190.0
188.8963265306122,191.0
195.7967346938775,192.0
202.69714285714286,193.0
209.59755102040816,194.0
216.49795918367346,195.0
223.39836734693876,196.0
230.29877551020405,197.0
237.19918367346935,198.0
244.0995918367347,199.0
251.0,200.0
-87.12,201.0
-80.2195918367347,202.0
-73.3191836734694,203.0
-66.41877551020409,204.0
-59.51836734693878,205.0
-52.61795918367348,206.0
-45.717551020408166,207.0
-38.81714285714286,208.0
-31.916734693877558,209.0
-25.016326530612254,210.0
-18.11591836734695,211.0
-11.215510204081639,212.0
-4.315102040816328,213.0
2.5853061224489693,214.0
9.48571428571428,215.0
16.386122448979577,216.0
23.28653061224489,217.0
30.1869387755102,218.0
37.0873469387755,219.0
43.98775510204081,220.0
50.888163265306105,221.0
57.78857142857143,222.0
64.68897959183673,223.0
71.58938775510202,224.0
78.48979591836735,225.0
85.39020408163265,226.0
92.29061224489794,227.0
99.19102040816324,228.0
106.09142857142857,229.0
112.99183673469386,230.0
119.89224489795916,231.0
126.79265306122448,232.0
133.69306122448978,233.0
140.59346938775508,234.0
147.4938775510204,235.0
154.3942857142857,236.0
161.294693877551,237.0
168.19510204081632,238.0
175.09551020408162,239.0
181.99591836734692,240.0
188.8963265306122,241.0
195.7967346938775,242.0
202.69714285714286,243.0
209.59755102040816,244.0
216.49795918367346,245.0
223.39836734693876,246.0
230.29877551020405,247.0
237.19918367346935,248.0
244.0995918367347,249.0
251.0,250.0
-87.12,251.0
-80.2195918367347,252.0
-73.3191836734694,253.0
-66.41877551020409,254.0
-59.51836734693878,255.0
-52.61795918367348,256.0
-45.717551020408166,257.0
-38.81714285714286,258.0
-31.916734693877558,259.0
-25.016326530612254,260.0
-18.11591836734695,261.0
-11.215510204081639,262.0
-4.315102040816328,263.0
2.5853061224489693,264.0
9.48571428571428,265.0
16.386122448979577,266.0
23.28653061224489,267.0
30.1869387755102,268.0
37.0873469387755,269.0
43.98775510204081,270.0
50.888163265306105,271.0
57.78857142857143,272.0
64.68897959183673,273.0
71.58938775510202,274.0
78.48979591836735,275.0
85.39020408163265,276.0
92.29061224489794,277.0
99.19102040816324,278.0
106.09142857142857,279.0
112.99183673469386,280.0
119.89224489795916,281.0
126.79265306122448,282.0
133.69306122448978,283.0
140.59346938775508,284.0
147.4938775510204,285.0
154.3942857142857,286.0
161.294693877551,287.0
168.19510204081632,288.0
175.09551020408162,289.0
181.99591836734692,290.0
188.8963265306122,291.0
195.7967346938775,292.0
202.69714285714286,293.0
209.59755102040816,294.0
216.49795918367346,295.0
223.39836734693876,296.0
230.29877551020405,297.0
237.19918367346935,298.0
244.0995918367347,299.0
251.0,300.0
-87.12,301.0
-80.2195918367347,302.0
-73.3191836734694,303.0
-66.41877551020409,304.0
-59.51836734693878,305.0
-52.61795918367348,306.0
-45.717551020408166,307.0
-38.81714285714286,308.0
-31.916734693877558,309.0
-25.016326530612254,310.0
-18.11591836734695,311.0
-11.215510204081639,312.0
-4.315102040816328,313.0
2.5853061224489693,314.0
9.48571428571428,315.0
16.386122448979577,316.0
23.28653061224489,317.0
30.1869387755102,318.0
37.0873469387755,319.0
43.98775510204081,320.0
50.888163265306105,321.0
57.78857142857143,322.0
64.68897959183673,323.0
71.58938775510202,324.0
78.48979591836735,325.0
85.39020408163265,326.0
92.29061224489794,327.0
99.19102040816324,328.0
106.09142857142857,329.0
112.99183673469386,330.0
119.89224489795916,331.0
126.79265306122448,332.0
133.69306122448978,333.0
140.59346938775508,334.0
147.4938775510204,335.0
154.3942857142857,336.0
161.294693877551,337.0
168.19510204081632,338.0
175.09551020408162,339.0
181.99591836734692,340.0
188.8963265306122,341.0
195.7967346938775,342.0
202.69714285714286,343.0
209.59755102040816,344.0
216.49795918367346,345.0
223.39836734693876,346.0
230.29877551020405,347.0
237.19918367346935,348.0
244.0995918367347,349.0
251.0,350.0
-87.12,351.0
-80.2195918367347,352.0
-73.3191836734694,353.0
-66.41877551020409,354.0
-59.51836734693878,355.0
-52.61795918367348,356.0
-45.717551020408166,357.0
-38.81714285714286,358.0
-31.916734693877558,359.0
-25.016326530612254,360.0
-18.11591836734695,361.0
-11.215510204081639,362.0
-4.315102040816328,363.0
2.5853061224489693,364.0
9.48571428571428,365.0
16.386122448979577,366.0
23.28653061224489,367.0
30.1869387755102,368.0
37.0873469387755,369.0
43.98775510204081,370.0
50.888163265306105,371.0
57.78857142857143,372.0
64.68897959183673,373.0
71.58938775510202,374.0
78.48979591836735,375.0
85.39020408163265,376.0
92.29061224489794,377.0
99.19102040816324,378.0
106.09142857142857,379.0
112.99183673469386,380.0
119.89224489795916,381.0
126.79265306122448,382.0
133.69306122448978,383.0
140.59346938775508,384.0
147.4938775510204,385.0
154.3942857142857,386.0
161.294693877551,387.0
168.19510204081632,388.0
175.09551020408162,389.0
181.99591836734692,390.0
188.8963265306122,391.0
195.7967346938775,392.0
202.69714285714286,393.0
209.59755102040816,394.0
216.49795918367346,395.0
223.39836734693876,396.0
230.29877551020405,397.0
237.19918367346935,398.0
244.0995918367347,399.0
251.0,400.0
-87.12,401.0
-80.2195918367347,402.0
-73.3191836734694,403.0
-66.41877551020409,404.0
-59.51836734693878,405.0
-52.61795918367348,406.0
-45.717551020408166,407.0
-38.81714285714286,408.0
-31.916734693877558,409.0
-25.016326530612254,410.0
-18.11591836734695,411.0
-11.215510204081639,412.0
-4.315102040816328,413.0
2.5853061224489693,414.0
9.48571428571428,415.0
16.386122448979577,416.0
23.28653061224489,417.0
30.1869387755102,418.0
37.0873469387755,419.0
43.98775510204081,420.0
50.888163265306105,421.0
57.78857142857143,422.0
64.68897959183673,423.0
71.58938775510202,424.0
78.48979591836735,425.0
85.39020408163265,426.0
92.29061224489794,427.0
99.19102040816324,428.0
106.09142857142857,429.0
112.99183673469386,430.0
119.89224489795916,431.0
126.79265306122448,432.0
133.69306122448978,433.0
140.59346938775508,434.0
147.4938775510204,435.0
154.3942857142857,436.0
161.294693877551,437.0
168.19510204081632,438.0
175.09551020408162,439.0
181.99591836734692,440.0
188.8963265306122,441.0
195.7967346938775,442.0
202.69714285714286,443.0
209.59755102040816,444.0
216.49795918367346,445.0
223.39836734693876,446.0
230.29877551020405,447.0
237.19918367346935,448.0
244.0995918367347,449.0
251.0,450.0
-87.12,451.0
-80.2195918367347,452.0
-73.3191836734694,453.0
-66.41877551020409,454.0
-59.51836734693878,455.0
-52.61795918367348,456.0
-45.717551020408166,457.0
-38.81714285714286,458.0
-31.916734693877558,459.0
-25.016326530612254,460.0
-18.11591836734695,461.0
-11.215510204081639,462.0
-4.315102040816328,463.0
2.5853061224489693,464.0
9.48571428571428,465.0
16.386122448979577,466.0
23.28653061224489,467.0
30.1869387755102,468.0
37.0873469387755,469.0
43.98775510204081,470.0
50.888163265306105,471.0
57.78857142857143,472.0
64.68897959183673,473.0
71.58938775510202,474.0
78.48979591836735,475.0
85.39020408163265,476.0
92.29061224489794,477.0
99.19102040816324,478.0
106.09142857142857,479.0
112.99183673469386,480.0
119.89224489795916,481.0
126.79265306122448,482.0
133.69306122448978,483.0
140.59346938775508,484.0
147.4938775510204,485.0
154.3942857142857,486.0
161.294693877551,487.0
168.19510204081632,488.0
175.09551020408162,489.0
181.99591836734692,490.0
188.8963265306122,491.0
195.7967346938775,492.0
202.69714285714286,493.0
209.59755102040816,494.0
216.49795918367346,495.0
223.39836734693876,496.0
230.29877551020405,497.0
237.19918367346935,498.0
244.0995918367347,499.0
251.0,500.0
-87.12,501.0
-80.2195918367347,502.0
-73.3191836734694,503.0
-66.41877551020409,504.0
-59.51836734693878,505.0
-52.61795918367348,506.0
-45.717551020408166,507.0
-38.81714285714286,508.0
-31.916734693877558,509.0
-25.016326530612254,510.0
-18.11591836734695,511.0
-11.215510204081639,512.0
-4.315102040816328,513.0
2.5853061224489693,514.0
9.48571428571428,515.0
16.386122448979577,516.0
23.28653061224489,517.0
30.1869387755102,518.0
37.0873469387755,519.0
43.98775510204081,520.0
50.888163265306105,521.0
57.78857142857143,522.0
64.68897959183673,523.0
71.58938775510202,524.0
78.48979591836735,525.0
85.39020408163265,526.0
92.29061224489794,527.0
99.19102040816324,528.0
106.09142857142857,529.0
112.99183673469386,530.0
119.89224489795916,531.0
126.79265306122448,532.0
133.69306122448978,533.0
140.59346938775508,534.0
147.4938775510204,535.0
154.3942857142857,536.0
161.294693877551,537.0
168.19510204081632,538.0
175.09551020408162,539.0
181.99591836734692,540.0
188.8963265306122,541.0
195.7967346938775,542.0
202.69714285714286,543.0
209.59755102040816,544.0
216.49795918367346,545.0
223.39836734693876,546.0
230.29877551020405,547.0
237.19918367346935,548.0
244.0995918367347,549.0
251.0,550.0
-87.12,551.0
-80.2195918367347,552.0
-73.3191836734694,553.0
-66.41877551020409,554.0
-59.51836734693878,555.0
-52.61795918367348,556.0
-45.717551020408166,557.0
-38.81714285714286,558.0
-31.916734693877558,559.0
-25.016326530612254,560.0
-18.11591836734695,561.0
-11.215510204081639,562.0
-4.315102040816328,563.0
2.5853061224489693,564.0
9.48571428571428,565.0
16.386122448979577,566.0
23.28653061224489,567.0
30.1869387755102,568.0
37.0873469387755,569.0
43.98775510204081,570.0
50.888163265306105,571.0
57.78857142857143,572.0
64.68897959183673,573.0
71.58938775510202,574.0
78.48979591836735,575.0
85.39020408163265,576.0
92.29061224489794,577.0
99.19102040816324,578.0
106.09142857142857,579.0
112.99183673469386,580.0
119.89224489795916,581.0
126.79265306122448,582.0
133.69306122448978,583.0
140.59346938775508,584.0
147.4938775510204,585.0
154.3942857142857,586.0
161.294693877551,587.0
168.19510204081632,588.0
175.09551020408162,589.0
181.99591836734692,590.0
188.8963265306122,591.0
195.7967346938775,592.0
202.69714285714286,593.0
209.59755102040816,594.0
216.49795918367346,595.0
223.39836734693876,596.0
230.29877551020405,597.0
237.19918367346935,598.0
244.0995918367347,599.0
251.0,600.0
-87.12,601.0
-80.2195918367347,602.0
-73.3191836734694,603.0
-66.41877551020409,604.0
-59.51836734693878,605.0
-52.61795918367348,606.0
-45.717551020408166,607.0
-38.81714285714286,608.0
-31.916734693877558,609.0
-25.016326530612254,610.0
-18.11591836734695,611.0
-11.215510204081639,612.0
-4.315102040816328,613.0
2.5853061224489693,614.0
9.48571428571428,615.0
16.386122448979577,616.0
23.28653061224489,617.0
30.1869387755102,618.0
37.0873469387755,619.0
43.98775510204081,620.0
50.888163265306105,621.0
57.78857142857143,622.0
64.68897959183673,623.0
71.58938775510202,624.0
78.48979591836735,625.0
85.39020408163265,626.0
92.29061224489794,627.0
99.19102040816324,628.0
106.09142857142857,629.0
112.99183673469386,630.0
119.89224489795916,631.0
126.79265306122448,632.0
133.69306122448978,633.0
140.59346938775508,634.0
147.4938775510204,635.0
154.3942857142857,636.0
161.294693877551,637.0
168.19510204081632,638.0
175.09551020408162,639.0
181.99591836734692,640.0
188.8963265306122,641.0
195.7967346938775,642.0
202.69714285714286,643.0
209.59755102040816,644.0
216.49795918367346,645.0
223.39836734693876,646.0
230.29877551020405,647.0
237.19918367346935,648.0
244.0995918367347,649.0
251.0,650.0
-87.12,651.0
-80.2195918367347,652.0
-73.3191836734694,653.0
-66.41877551020409,654.0
-59.51836734693878,655.0
-52.61795918367348,656.0
-45.717551020408166,657.0
-38.81714285714286,658.0
-31.916734693877558,659.0
-25.016326530612254,660.0
-18.11591836734695,661.0
-11.215510204081639,662.0
-4.315102040816328,663.0
2.5853061224489693,664.0
9.48571428571428,665.0
16.386122448979577,666.0
23.28653061224489,667.0
30.1869387755102,668.0
37.0873469387755,669.0
43.98775510204081,670.0
50.888163265306105,671.0
57.78857142857143,672.0
64.68897959183673,673.0
71.58938775510202,674.0
78.48979591836735,675.0
85.39020408163265,676.0
92.29061224489794,677.0
99.19102040816324,678.0
106.09142857142857,679.0
112.99183673469386,680.0
119.89224489795916,681.0
126.79265306122448,682.0
133.69306122448978,683.0
140.59346938775508,684.0
147.4938775510204,685.0
154.3942857142857,686.0
161.294693877551,687.0
168.19510204081632,688.0
175.09551020408162,689.0
181.99591836734692,690.0
188.8963265306122,691.0
195.7967346938775,692.0
202.69714285714286,693.0
209.59755102040816,694.0
216.49795918367346,695.0
223.39836734693876,696.0
230.29877551020405,697.0
237.19918367346935,698.0
244.0995918367347,699.0
251.0,700.0
-87.12,701.0
-80.2195918367347,702.0
-73.3191836734694,703.0
-66.41877551020409,704.0
-59.51836734693878,705.0
-52.61795918367348,706.0
-45.717551020408166,707.0
-38.81714285714286,708.0
-31.916734693877558,709.0
-25.016326530612254,710.0
-18.11591836734695,711.0
-11.215510204081639,712.0
-4.315102040816328,713.0
2.5853061224489693,714.0
9.48571428571428,715.0
16.386122448979577,716.0
23.28653061224489,717.0
30.1869387755102,718.0
37.0873469387755,719.0
43.98775510204081,720.0
50.888163265306105,721.0
57.78857142857143,722.0
64.68897959183673,723.0
71.58938775510202,724.0
78.48979591836735,725.0
85.39020408163265,726.0
92.29061224489794,727.0
99.19102040816324,728.0
106.09142857142857,729.0
112.99183673469386,730.0
119.89224489795916,731.0
126.79265306122448,732.0
133.69306122448978,733.0
140.59346938775508,734.0
147.4938775510204,735.0
154.3942857142857,736.0
161.294693877551,737.0
168.19510204081632,738.0
175.09551020408162,739.0
181.99591836734692,740.0
188.8963265306122,741.0
195.7967346938775,742.0
202.69714285714286,743.0
209.59755102040816,744.0
216.49795918367346,745.0
223.39836734693876,746.0
230.29877551020405,747.0
237.19918367346935,748.0
244.0995918367347,749.0
251.0,750.0
-87.12,751.0
-80.2195918367347,752.0
-73.3191836734694,753.0
-66.41877551020409,754.0
-59.51836734693878,755.0
-52.61795918367348,756.0
-45.717551020408166,757.0
-38.81714285714286,758.0
-31.916734693877558,759.0
-25.016326530612254,760.0
-18.11591836734695,761.0
-11.215510204081639,762.0
-4.315102040816328,763.0
2.5853061224489693,764.0
9.48571428571428,765.0
16.386122448979577,766.0
23.28653061224489,767.0
30.1869387755102,768.0
37.0873469387755,769.0
43.98775510204081,770.0
50.888163265306105,771.0
57.78857142857143,772.0
64.68897959183673,773.0
71.58938775510202,774.0
78.48979591836735,775.0
85.39020408163265,776.0
92.29061224489794,777.0
99.19102040816324,778.0
106.09142857142857,779.0
112.99183673469386,780.0
119.89224489795916,781.0
126.79265306122448,782.0
133.69306122448978,783.0
140.59346938775508,784.0
147.4938775510204,785.0
154.3942857142857,786.0
161.294693877551,787.0
168.19510204081632,788.0
175.09551020408162,789.0
181.99591836734692,790.0
188.8963265306122,791.0
195.7967346938775,792.0
202.69714285714286,793.0
209.59755102040816,794.0
216.49795918367346,795.0
223.39836734693876,796.0
230.29877551020405,797.0
237.19918367346935,798.0
244.0995918367347,799.0
251.0,800.0
-87.12,801.0
-80.2195918367347,802.0
-73.3191836734694,803.0
-66.41877551020409,804.0
-59.51836734693878,805.0
-52.61795918367348,806.0
-45.717551020408166,807.0
-38.81714285714286,808.0
-31.916734693877558,809.0
-25.016326530612254,810.0
-18.11591836734695,811.0
-11.215510204081639,812.0
-4.315102040816328,813.0
2.5853061224489693,814.0
9.48571428571428,815.0
16.386122448979577,816.0
23.28653061224489,817.0
30.1869387755102,818.0
37.0873469387755,819.0
43.98775510204081,820.0
50.888163265306105,821.0
57.78857142857143,822.0
64.68897959183673,823.0
71.58938775510202,824.0
78.48979591836735,825.0
85.39020408163265,826.0
92.29061224489794,827.0
99.19102040816324,828.0
106.09142857142857,829.0
112.99183673469386,830.0
119.89224489795916,831.0
126.79265306122448,832.0
133.69306122448978,833.0
140.59346938775508,834.0
147.4938775510204,835.0
154.3942857142857,836.0
161.294693877551,837.0
168.19510204081632,838.0
175.09551020408162,839.0
181.99591836734692,840.0
188.8963265306122,841.0
195.7967346938775,842.0
202.69714285714286,843.0
209.59755102040816,844.0
216.49795918367346,845.0
223.39836734693876,846.0
230.29877551020405,847.0
237.19918367346935,848.0
244.0995918367347,849.0
251.0,850.0
-87.12,851.0
-80.2195918367347,852.0
-73.3191836734694,853.0
-66.41877551020409,854.0
-59.51836734693878,855.0
-52.61795918367348,856.0
-45.717551020408166,857.0
-38.81714285714286,858.0
-31.916734693877558,859.0
-25.016326530612254,860.0
-18.11591836734695,861.0
-11.215510204081639,862.0
-4.315102040816328,863.0
2.5853061224489693,864.0
9.48571428571428,865.0
16.386122448979577,866.0
23.28653061224489,867.0
30.1869387755102,868.0
37.0873469387755,869.0
43.98775510204081,870.0
50.888163265306105,871.0
57.78857142857143,872.0
64.68897959183673,873.0
71.58938775510202,874.0
78.48979591836735,875.0
85.39020408163265,876.0
92.29061224489794,877.0
99.19102040816324,878.0
106.09142857142857,879.0
112.99183673469386,880.0
119.89224489795916,881.0
126.79265306122448,882.0
133.69306122448978,883.0
140.59346938775508,884.0
147.4938775510204,885.0
154.3942857142857,886.0
161.294693877551,887.0
168.19510204081632,888.0
175.09551020408162,889.0
181.99591836734692,890.0
188.8963265306122,891.0
195.7967346938775,892.0
202.69714285714286,893.0
209.59755102040816,894.0
216.49795918367346,895.0
223.39836734693876,896.0
230.29877551020405,897.0
237.19918367346935,898.0
244.0995918367347,899.0
251.0,900.0
-87.12,901.0
-80.2195918367347,902.0
-73.3191836734694,903.0
-66.41877551020409,904.0
-59.51836734693878,905.0
-52.61795918367348,906.0
-45.717551020408166,907.0
-38.81714285714286,908.0
-31.916734693877558,909.0
-25.016326530612254,910.0
-18.11591836734695,911.0
-11.215510204081639,912.0
-4.315102040816328,913.0
2.5853061224489693,914.0
9.48571428571428,915.0
16.386122448979577,916.0
23.28653061224489,917.0
30.1869387755102,918.0
37.0873469387755,919.0
43.98775510204081,920.0
50.888163265306105,921.0
57.78857142857143,922.0
64.68897959183673,923.0
71.58938775510202,924.0
78.48979591836735,925.0
85.39020408163265,926.0
92.29061224489794,927.0
99.19102040816324,928.0
106.09142857142857,929.0
112.99183673469386,930.0
119.89224489795916,931.0
126.79265306122448,932.0
133.69306122448978,933.0
140.59346938775508,934.0
147.4938775510204,935.0
154.3942857142857,936.0
161.294693877551,937.0
168.19510204081632,938.0
175.09551020408162,939.0
181.99591836734692,940.0
188.8963265306122,941.0
195.7967346938775,942.0
202.69714285714286,943.0
209.59755102040816,944.0
216.49795918367346,945.0
223.39836734693876,946.0
230.29877551020405,947.0
237.19918367346935,948.0
244.0995918367347,949.0
251.0,950.0
-87.12,951.0
-80.2195918367347,952.0
-73.3191836734694,953.0
-66.41877551020409,954.0
-59.51836734693878,955.0
-52.61795918367348,956.0
-45.717551020408166,957.0
-38.81714285714286,958.0
-31.916734693877558,959.0
-25.016326530612254,960.0
-18.11591836734695,961.0
-11.215510204081639,962.0
-4.315102040816328,963.0
2.5853061224489693,964.0
9.48571428571428,965.0
16.386122448979577,966.0
23.28653061224489,967.0
30.1869387755102,968.0
37.0873469387755,969.0
43.98775510204081,970.0
50.888163265306105,971.0
57.78857142857143,972.0
64.68897959183673,973.0
71.58938775510202,974.0
78.48979591836735,975.0
85.39020408163265,976.0
92.29061224489794,977.0
99.19102040816324,978.0
106.09142857142857,979.0
112.99183673469386,980.0
119.89224489795916,981.0
126.79265306122448,982.0
133.69306122448978,983.0
140.59346938775508,984.0
147.4938775510204,985.0
154.3942857142857,986.0
161.294693877551,987.0
168.19510204081632,988.0
175.09551020408162,989.0
181.99591836734692,990.0
188.8963265306122,991.0
195.7967346938775,992.0
202.69714285714286,993.0
209.59755102040816,994.0
216.49795918367346,995.0
223.39836734693876,996.0
230.29877551020405,997.0
237.19918367346935,998.0
244.0995918367347,999.0
251.0,1000.0
-87.12,1001.0
-80.2195918367347,1002.0
-73.3191836734694,1003.0
-66.41877551020409,1004.0
-59.51836734693878,1005.0
-52.61795918367348,1006.0
-45.717551020408166,1007.0
-38.81714285714286,1008.0
-31.916734693877558,1009.0
-25.016326530612254,1010.0
-18.11591836734695,1011.0
-11.215510204081639,1012.0
-4.315102040816328,1013.0
2.5853061224489693,1014.0
9.48571428571428,1015.0
16.386122448979577,1016.0
23.28653061224489,1017.0
30.1869387755102,1018.0
37.0873469387755,1019.0
43.98775510204081,1020.0
50.888163265306105,1021.0
57.78857142857143,1022.0
64.68897959183673,1023.0
71.58938775510202,1024.0
78.48979591836735,1025.0
85.39020408163265,1026.0
92.29061224489794,1027.0
99.19102040816324,1028.0
106.09142857142857,1029.0
112.99183673469386,1030.0
119.89224489795916,1031.0
126.79265306122448,1032.0
133.69306122448978,1033.0
140.59346938775508,1034.0
147.4938775510204,1035.0
154.3942857142857,1036.0
161.294693877551,1037.0
168.19510204081632,1038.0
175.09551020408162,1039.0
181.99591836734692,1040.0
188.8963265306122,1041.0
195.7967346938775,1042.0
202.69714285714286,1043.0
209.59755102040816,1044.0
216.49795918367346,1045.0
223.39836734693876,1046.0
230.29877551020405,1047.0
237.19918367346935,1048.0
244.0995918367347,1049.0
251.0,1050.0
-87.12,1051.0
-80.2195918367347,1052.0
-73.3191836734694,1053.0
-66.41877551020409,1054.0
-59.51836734693878,1055.0
-52.61795918367348,1056.0
-45.717551020408166,1057.0
-38.81714285714286,1058.0
-31.916734693877558,1059.0
-25.016326530612254,1060.0
-18.11591836734695,1061.0
-11.215510204081639,1062.0
-4.315102040816328,1063.0
2.5853061224489693,1064.0
9.48571428571428,1065.0
16.386122448979577,1066.0
23.28653061224489,1067.0
30.1869387755102,1068.0
37.0873469387755,1069.0
43.98775510204081,1070.0
50.888163265306105,1071.0
57.78857142857143,1072.0
64.68897959183673,1073.0
71.58938775510202,1074.0
78.48979591836735,1075.0
85.39020408163265,1076.0
92.29061224489794,1077.0
99.19102040816324,1078.0
106.09142857142857,1079.0
112.99183673469386,1080.0
119.89224489795916,1081.0
126.79265306122448,1082.0
133.69306122448978,1083.0
140.59346938775508,1084.0
147.4938775510204,1085.0
154.3942857142857,1086.0
161.294693877551,1087.0
168.19510204081632,1088.0
175.09551020408162,1089.0
181.99591836734692,1090.0
188.8963265306122,1091.0
195.7967346938775,1092.0
202.69714285714286,1093.0
209.59755102040816,1094.0
216.49795918367346,1095.0
223.39836734693876,1096.0
230.29877551020405,1097.0
237.19918367346935,1098.0
244.0995918367347,1099.0
251.0,1100.0
-87.12,1101.0
-80.2195918367347,1102.0
-73.3191836734694,1103.0
-66.41877551020409,1104.0
-59.51836734693878,1105.0
-52.61795918367348,1106.0
-45.717551020408166,1107.0
-38.81714285714286,1108.0
-31.916734693877558,1109.0
-25.016326530612254,1110.0
-18.11591836734695,1111.0
-11.215510204081639,1112.0
-4.315102040816328,1113.0
2.5853061224489693,1114.0
9.48571428571428,1115.0
16.386122448979577,1116.0
23.28653061224489,1117.0
30.1869387755102,1118.0
37.0873469387755,1119.0
43.98775510204081,1120.0
50.888163265306105,1121.0
57.78857142857143,1122.0
64.68897959183673,1123.0
71.58938775510202,1124.0
78.48979591836735,1125.0
85.39020408163265,1126.0
92.29061224489794,1127.0
99.19102040816324,1128.0
106.09142857142857,1129.0
112.99183673469386,1130.0
119.89224489795916,1131.0
126.79265306122448,1132.0
133.69306122448978,1133.0
140.59346938775508,1134.0
147.4938775510204,1135.0
154.3942857142857,1136.0
161.294693877551,1137.0
168.19510204081632,1138.0
175.09551020408162,1139.0
181.99591836734692,1140.0
188.8963265306122,1141.0
195.7967346938775,1142.0
