Bias 1,Raw voltage 1
-41.6,-0.000222
-40.8,-0.000202
-40.0,-0.000212
-39.2,-0.000239
-38.4,-0.000178
-37.6,-0.000328
-36.8,-0.000218
-36.0,-0.000221
-35.2,-0.000265
-34.4,-0.000143
-33.6,-0.000192
-32.8,-0.000278
-32.0,-0.000246
-31.2,-0.000211
-30.4,-0.000208
-29.6,-0.000162
-28.8,-0.000226
-28.0,-0.000198
-27.2,-0.000207
-26.4,-0.00024
-25.6,-0.000194
-24.8,-0.000174
-24.0,-0.000209
-23.2,-0.000154
-22.4,-0.000185
-21.6,-0.000183
-20.8,-0.000176
-20.0,-0.0002
-19.2,-0.000184
-18.4,-0.000235
-17.6,-0.000171
-16.8,-0.000215
-16.0,-0.00014
-15.2,-0.00015
-14.4,-0.000151
-13.6,-0.000157
-12.8,-0.000163
-12.0,-0.000183
-11.2,-0.000191
-10.4,-0.000171
-9.6,-0.000166
-8.8,-0.000141
-8.0,-0.000121
-7.2,-0.00018
-6.4,-0.000146
-5.6,-0.000152
-4.8,-0.00012
-4.0,-0.000136
-3.2,-0.000173
-2.4,-0.000136
-1.6,-0.00012
-0.8,-0.000113
0.0,-0.000145
0.8,-0.000162
1.6,-0.00012
2.4,-0.0001
3.2,-0.000117
4.0,-0.000113
4.8,-0.000118
5.6,-8.3e-05
6.4,-7.5e-05
7.2,-9.6e-05
8.0,-6.8e-05
8.8,8.6e-05
9.6,1.5e-05
10.4,-6.5e-05
11.2,3.7e-05
12.0,3e-05
12.8,0.000127
13.6,5.9e-05
14.4,0.000264
15.2,0.000461
16.0,0.000432
16.8,0.000295
17.6,0.000517
18.4,0.000497
19.2,0.001056
20.0,0.001011
20.8,0.000675
21.6,0.001566
22.4,0.001219
23.2,0.001371
24.0,0.00207
24.8,0.002485
25.6,0.001829
26.4,0.002002
27.2,0.004502
28.0,0.005051
28.8,0.002936
29.6,0.003584
30.4,0.004481
31.2,0.00337
32.0,0.003392
32.8,0.004721
33.6,0.003421
34.4,0.004094
35.2,0.00654
36.0,0.00533
36.8,0.003462
37.6,0.004031
38.4,0.005426
39.2,0.003645
40.0,0.005509
40.8,0.003868
41.6,0.004072
42.4,0.007471
43.2,0.003678
44.0,0.005143
44.8,0.005999
45.6,0.006248
46.4,0.006295
47.2,0.005408
48.0,0.005489
48.8,0.007073
49.6,0.00445
50.4,0.00508
51.2,0.004435
52.0,0.006396
52.8,0.004067
53.6,0.011156
54.4,0.00426
55.2,0.006255
56.0,0.005271
56.8,0.006437
57.6,0.004534
58.4,0.004585
59.2,0.009236
60.0,0.004708
60.8,0.004384
61.6,0.004175
62.4,0.005819
63.2,0.005564
64.0,0.005998
64.8,0.006478
65.6,0.007929
66.4,0.007186
67.2,0.00851
68.0,0.005162
68.8,0.005996
69.6,0.006827
70.4,0.006734
71.2,0.004926
72.0,0.005226
72.8,0.009956
73.6,0.006101
74.4,0.005087
75.2,0.006058
76.0,0.008879
76.8,0.005875
77.6,0.005184
78.4,0.007424
79.2,0.005196
80.0,0.005836
80.8,0.008625
81.6,0.006001
82.4,0.004653
83.2,0.004377
84.0,0.009024
84.8,0.006486
85.6,0.006702
86.4,0.004707
87.2,0.005932
88.0,0.006781
88.8,0.00915
89.6,0.006925
90.4,0.00559
91.2,0.004169
92.0,0.004536
92.8,0.006349
93.6,0.005423
94.4,0.008045
95.2,0.00599
96.0,0.005682
96.8,0.004549
97.6,0.00724
98.4,0.006245
99.2,0.007341
100.0,0.006043
100.8,0.004883
101.6,0.005535
102.4,0.00595
103.2,0.004986
104.0,0.004999
104.8,0.00698
105.6,0.006306
106.4,0.007737
107.2,0.005719
108.0,0.005388
108.8,0.006099
109.6,0.005024
110.4,0.005764
111.2,0.008453
112.0,0.008014
112.8,0.011069
113.6,0.009961
114.4,0.005816
115.2,0.007366
116.0,0.008267
116.8,0.005298
117.6,0.006998
118.4,0.007634
119.2,0.006004
120.0,0.005135
120.8,0.00808
121.6,0.004149
122.4,0.009167
123.2,0.004633
124.0,0.007984
124.8,0.008725
125.6,0.007796
126.4,0.006082
127.2,0.005236
128.0,0.006233
128.8,0.009055
129.6,0.005908
130.4,0.007627
131.2,0.006901
132.0,0.012206
132.8,0.006768
133.6,0.005515
134.4,0.009812
135.2,0.006307
136.0,0.0076
136.8,0.005974
137.6,0.007977
138.4,0.008049
139.2,0.007187
140.0,0.009919
140.8,0.009865
141.6,0.011471
142.4,0.006889
143.2,0.00826
144.0,0.006749
144.8,0.0051
145.6,0.00623
146.4,0.009722
147.2,0.008397
148.0,0.01181
148.8,0.007004
149.6,0.005606
150.4,0.008483
151.2,0.007583
152.0,0.007264
152.8,0.006319
153.6,0.007221
154.4,0.008671
155.2,0.010868
156.0,0.010268
156.8,0.007466
157.6,0.00716
158.4,0.010452
159.2,0.008199
160.0,0.006169
160.8,0.006796
161.6,0.007567
162.4,0.010513
163.2,0.007133
164.0,0.008767
164.8,0.010246
165.6,0.006825
166.4,0.016002
167.2,0.010137
168.0,0.005504
168.8,0.006833
169.6,0.006035
170.4,0.007844
171.2,0.009317
172.0,0.009403
172.8,0.010383
173.6,0.005092
174.4,0.0101
175.2,0.007183
176.0,0.006576
176.8,0.008866
177.6,0.013121
178.4,0.011273
179.2,0.011015
180.0,0.006262
180.8,0.006336
181.6,0.00993
182.4,0.006272
183.2,0.008847
184.0,0.006672
184.8,0.009663
185.6,0.013232
186.4,0.009735
187.2,0.007107
188.0,0.010445
188.8,0.007242
189.6,0.008489
190.4,0.009397
191.2,0.012273
192.0,0.008003
192.8,0.00826
193.6,0.006008
194.4,0.012699
195.2,0.006618
196.0,0.01056
196.8,0.006256
197.6,0.006406
198.4,0.006745
199.2,0.009675
